user id,product id,Interaction type,Time stamp,Unnamed: 4,user_id,product_id,interaction_type
261.0,37a6a6e890884bb482d93c8e9291bbe8,like,2023-03-08 10:00:00,,260,607,2
262.0,2d584ce3af7e45ddaf7cf6b437ee2dd4,purchase,2023-03-09 10:00:00,,261,498,3
263.0,466d00b55d13e340fa2738697e795259,view,2023-03-10 10:00:00,,262,794,1
264.0,37ed1450d4e14d6f886b36e6ce7305eb,like,2023-03-11 10:00:00,,263,614,2
265.0,a0ab6d26f3316848cdabb34aa091697b,purchase,2023-03-12 10:00:00,,264,1815,3
266.0,c2cbb52a1cbbd9cbd15af7e1941b8258,purchase,2023-03-13 10:00:00,,265,2201,3
267.0,844a6914bca4e87d8f5e5707363d9453,view,2023-03-14 10:00:00,,266,1464,1
268.0,8595d2bff8411bf8ce6c7eb9d82c8b34,like,2023-03-15 10:00:00,,267,1481,2
269.0,7b76de91893329969ed1d92bb3f160be,view,2023-03-16 10:00:00,,268,1354,1
270.0,63a6d2414653205df2a58cfe59c9515e,like,2023-03-17 10:00:00,,269,1092,2
272.0,c16b45bd9a78192f515943d6e9a0ce6e,purchase,2023-03-19 10:00:00,,271,2184,3
274.0,9eb85128798f24fca126e4640b941417,like,2023-03-21 10:00:00,,273,1795,2
275.0,dea30d4ffebdef86db48683ea1eba3e1,purchase,2023-03-22 10:00:00,,274,2501,3
278.0,8b205983b35a7751fe26ac6a2bdf0fda,purchase,2023-03-25 10:00:00,,275,1558,3
279.0,40ba2b8894421bb803d20811e37e08bc,view,2023-03-26 10:00:00,,276,715,1
280.0,fe89e1abfdd0674db0fcce601edff4a5,like,2023-03-27 10:00:00,,277,2858,2
281.0,464420bbe766978dc412f3290f213fd2,view,2023-03-28 10:00:00,,278,793,1
282.0,ae3b5b98ce5d15302ca627ccd64d43bf,like,2023-03-29 10:00:00,,279,1976,2
283.0,d5da00041b0702afee4d235142c67625,like,2023-03-30 10:00:00,,280,2407,2
284.0,17f96f39eb7728be6910508a529710ea,purchase,2023-03-31 10:00:00,,281,262,3
286.0,ede3d4a0a98b7e0a5a8cea4240498c1d,like,2023-04-02 10:00:00,,283,2662,2
287.0,35d0e484bbb4687112e52071376dde6b,purchase,2023-04-03 10:00:00,,284,589,3
288.0,2e2d46cee23bf6e46bcfc3202be60176,purchase,2023-04-04 10:00:00,,285,509,3
289.0,896dda12412dc704c34b162e81eebf21,view,2023-04-05 10:00:00,,286,1537,1
290.0,ff6da764e297a604a998d3d7b6ea6304,like,2023-04-06 10:00:00,,287,2867,2
291.0,2fad8b7fef6553a6e24f08f21191441e,view,2023-04-07 10:00:00,,288,531,1
293.0,11f0583299c812341361ca81ada5bf0b,like,2023-04-09 10:00:00,,290,199,2
295.0,cc200bd5afb47bd3936cbdc6b80cdd37,view,2023-04-11 10:00:00,,292,2299,1
296.0,ef19c63947c9fda0b1d80b5f060d838b,like,2023-04-12 10:00:00,,293,2682,2
297.0,1415fed85fb0f78111c2572fdf57dcd2,purchase,2023-04-13 10:00:00,,294,218,3
298.0,193bbc5ac833527b38df3f6c88acdb56,purchase,2023-04-14 10:00:00,,295,275,3
300.0,fbb3dd5666d96d6f33dc05e8ef36c966,like,2023-04-16 10:00:00,,297,2827,2
302.0,e8ca697a9f4d83302063339fcd7ad253,like,2023-04-18 10:00:00,,299,2610,2
303.0,5c987de5f8692ccd546aa3785645e6eb,like,2023-04-19 10:00:00,,300,1014,2
304.0,507f45a97083f6f8ae4fb0fd11963d32,purchase,2023-04-20 10:00:00,,301,892,3
305.0,bb8abd646e2df22707d58d6270d4d0a4,view,2023-04-21 10:00:00,,302,2130,1
306.0,b7be8e6025ce0e162a03f75e965d02d8,like,2023-04-22 10:00:00,,303,2089,2
307.0,1a87e17929a9a29a3161a87fbb86a18e,purchase,2023-04-23 10:00:00,,304,297,3
308.0,37cded0a92727142293921e711c05e7a,purchase,2023-04-24 10:00:00,,305,610,3
309.0,0c36cae77b88555642434d7dcd34fa9b,view,2023-04-25 10:00:00,,306,127,1
310.0,eba165b021370ee68be2236652cf06ae,like,2023-04-26 10:00:00,,307,2643,2
311.0,99ea31e1aca2db1727ed485118008d90,view,2023-04-27 10:00:00,,308,1735,1
313.0,52a31da0589eb4f53ff09a214636874e,like,2023-04-29 10:00:00,,310,910,2
314.0,ded138c8d2e126d79ccd19a8d0c7f192,purchase,2023-04-30 10:00:00,,311,2502,3
315.0,33b592927ec0b9b5124d0cdf1cbb15df,view,2023-05-01 10:00:00,,312,566,1
318.0,b00971a083cd293c234215584fbe6d34,purchase,2023-05-04 10:00:00,,315,1995,3
319.0,1bc287229e08f42b571719d876fd9390,view,2023-05-05 10:00:00,,316,314,1
320.0,a2126b343317aac5d5fce0fb498ad4b6,like,2023-05-06 10:00:00,,317,1834,2
322.0,89354e527633105bd209522dcd6f0260,like,2023-05-08 10:00:00,,319,1529,2
323.0,c1f6fdcb7200c11653033eca32baacc4,like,2023-05-09 10:00:00,,320,2192,2
326.0,c55cde944712e8ae97b1569b2d82747d,like,2023-05-12 10:00:00,,323,2229,2
328.0,fd5f30eec19fcd525cfce4efd0124576,purchase,2023-05-14 10:00:00,,325,2849,3
329.0,261cf236f4281151fcccf8f90e144147,view,2023-05-15 10:00:00,,326,421,1
330.0,556d2fda7ee6b66818e3f31fd54f43a5,like,2023-05-16 10:00:00,,327,940,2
331.0,10058ba82ecd504989675551e5fb7360,view,2023-05-17 10:00:00,,328,170,1
332.0,aa6d59104ede603e4c486c0bde64d133,purchase,2023-05-18 10:00:00,,329,1937,3
333.0,3a13b9c9a1b922cf008f2eb9f06e59c4,view,2023-05-19 10:00:00,,330,641,1
336.0,f70e028050eb2d24a8d58873ff1d7fa7,like,2023-05-22 10:00:00,,333,2773,2
337.0,27633cffdf413fc07e6849da45f9d3e6,like,2023-05-23 10:00:00,,334,435,2
338.0,dbdb8165477d4b70d901415170902cd1,purchase,2023-05-24 10:00:00,,335,2468,3
339.0,d9ec7333c69f7bd2511982a9f9cd9c80,view,2023-05-25 10:00:00,,336,2450,1
340.0,b69d5e6261edae26ffcbfb933d0c7770,like,2023-05-26 10:00:00,,337,2074,2
341.0,c2998ccb6be79d1166e19f9feefe7148,purchase,2023-05-27 10:00:00,,338,2199,3
342.0,58da81392cdc50ef4d56464fe08c7ced,purchase,2023-05-28 10:00:00,,339,973,3
343.0,3123f9557a14299160bde77c2e1900be,view,2023-05-29 10:00:00,,340,548,1
344.0,14da748f818712130140ab3abe781503,like,2023-05-30 10:00:00,,341,225,2
345.0,45a3eeaba75bd329f67fc26638ec19e8,view,2023-05-31 10:00:00,,342,786,1
346.0,78b8d7a3166c84993a3add86f29f20fd,like,2023-06-01 10:00:00,,343,1328,2
347.0,380dde547eeb28d41c6f5b561aea75be,like,2023-06-02 10:00:00,,344,615,2
348.0,a9120f43a7645d15d502315dd97c640b,purchase,2023-06-03 10:00:00,,345,1908,3
349.0,1a66894a4da3d5abbe0e00ef968b74df,view,2023-06-04 10:00:00,,346,295,1
350.0,41fe68f3332ef5ff294535579043f733,like,2023-06-05 10:00:00,,347,737,2
351.0,9bb9ad66025e751bdb6fbc2b88483726,purchase,2023-06-06 10:00:00,,348,1763,3
352.0,c391dce19a39e8076c6c3ecee695bb6e,purchase,2023-06-07 10:00:00,,349,2209,3
353.0,2e3b37369be0633d811e2dfe32959c1a,view,2023-06-08 10:00:00,,350,510,1
354.0,fd0d9b564c242bbd846f26e1398ff547,like,2023-06-09 10:00:00,,351,2843,2
355.0,a041fc6f48b723642eb89da08f501da2,view,2023-06-10 10:00:00,,352,1809,1
